; Sample Rate 44100
; Channels 2
      0.15902494       0.20770264      0.20770264 
      0.15904762        -0.449646       -0.449646 
      0.15907029       -0.7041626      -0.7041626 
      0.15909297      -0.32788086     -0.32788086 
      0.15911565       0.34213257      0.34210205 
      0.15913832       0.70565796      0.70562744 
        0.159161       0.43704224      0.43704224 
      0.15918367       -0.2230835      -0.2230835 
      0.15920635      -0.68338013     -0.68334961 
      0.15922902      -0.53146362     -0.53149414 
       0.1592517      0.096557617       0.0965271 
      0.15927438       0.63806152      0.63809204 
      0.15929705       0.60800171      0.60797119 
      0.15931973       0.03326416      0.03326416 
       0.1593424      -0.57125854     -0.57122803 
      0.15936508      -0.66403198     -0.66403198 
      0.15938776      -0.16192627     -0.16195679 
      0.15941043       0.48522949      0.48522949 
      0.15943311       0.69769287      0.69769287 
      0.15945578       0.28518677      0.28518677 
      0.15947846      -0.38284302     -0.38284302 
      0.15950113      -0.70788574     -0.70785522 
      0.15952381      -0.39880371     -0.39880371 
      0.15954649       0.26754761      0.26754761 
      0.15956916       0.69421387      0.69421387 
      0.15959184       0.49899292      0.49899292 
      0.15961451      -0.14324951     -0.14324951 
      0.15963719      -0.65713501     -0.65716553 
      0.15965986      -0.58236694     -0.58236694 
      0.15968254      0.014099121     0.014129639 
      0.15970522       0.59796143      0.59799194 
      0.15972789       0.64614868      0.64614868 
      0.15975057         0.115448      0.11547852 
      0.15977324      -0.51861572     -0.51861572 
      0.15979592      -0.68814087     -0.68811035 
      0.15981859      -0.24118042     -0.24118042 
      0.15984127       0.42181396      0.42181396 
      0.15986395       0.70690918       0.7069397 
      0.15988662       0.35876465      0.35876465 
       0.1599093      -0.31079102     -0.31079102 
      0.15993197      -0.70193481     -0.70193481 
      0.15995465       -0.4642334     -0.46429443 
      0.15997732       0.18933105      0.18933105 
            0.16       0.67327881      0.67330933 
      0.16002268       0.55413818      0.55413818 
      0.16004535     -0.061462402    -0.061462402 
      0.16006803      -0.62197876     -0.62197876 
       0.1600907      -0.62530518     -0.62533569 
      0.16011338     -0.068481445    -0.068481445 
      0.16013605       0.54968262      0.54968262 
      0.16015873       0.67544556      0.67544556 
      0.16018141       0.19610596      0.19613647 
      0.16020408      -0.45892334     -0.45892334 
      0.16022676      -0.70281982     -0.70281982 
      0.16024943      -0.31713867     -0.31710815 
      0.16027211       0.35266113      0.35266113 
      0.16029478       0.70654297      0.70654297 
      0.16031746       0.42745972      0.42745972 
      0.16034014      -0.23452759     -0.23452759 
      0.16036281      -0.68643188     -0.68643188 
      0.16038549      -0.52340698     -0.52340698 
      0.16040816       0.10848999      0.10852051 
      0.16043084       0.64318848      0.64321899 
      0.16045351       0.60171509      0.60171509 
      0.16047619      0.021179199     0.021179199 
      0.16049887      -0.57833862     -0.57830811 
      0.16052154      -0.65975952       -0.659729 
      0.16054422      -0.15014648     -0.15014648 
      0.16056689       0.49395752      0.49395752 
      0.16058957       0.69555664      0.69555664 
      0.16061224       0.27404785      0.27404785 
      0.16063492      -0.39294434     -0.39294434 
       0.1606576      -0.70794678     -0.70794678 
      0.16068027      -0.38873291     -0.38876343 
      0.16070295       0.27871704      0.27868652 
      0.16072562       0.69647217      0.69650269 
       0.1607483       0.49032593      0.49029541 
      0.16077098      -0.15509033     -0.15509033 
      0.16079365      -0.66156006     -0.66156006 
      0.16081633      -0.57537842     -0.57540894 
        0.160839        0.0262146       0.0262146 
      0.16086168        0.6043396       0.6043396 
      0.16088435       0.64108276      0.64108276 
      0.16090703       0.10351562      0.10351562 
      0.16092971      -0.52676392     -0.52679443 
      0.16095238      -0.68518066     -0.68518066 
      0.16097506      -0.22976685     -0.22976685 
      0.16099773       0.43148804      0.43145752 
      0.16102041       0.70617676      0.70620728 
      0.16104308       0.34829712      0.34829712 
      0.16106576      -0.32162476     -0.32162476 
      0.16108844      -0.70339966     -0.70339966 
      0.16111111      -0.45507812     -0.45504761 
      0.16113379       0.20095825      0.20095825 
      0.16115646        0.6769104      0.67694092 
      0.16117914       0.54647827      0.54650879 
      0.16120181     -0.073486328    -0.073486328 
      0.16122449      -0.62765503     -0.62765503 
      0.16124717      -0.61956787     -0.61956787 
      0.16126984     -0.056427002    -0.056427002 
      0.16129252       0.55728149      0.55725098 
      0.16131519       0.67172241      0.67172241 
      0.16133787       0.18444824      0.18444824 
      0.16136054      -0.46807861      -0.4680481 
      0.16138322      -0.70126343     -0.70129395 
       0.1614059      -0.30627441     -0.30627441 
      0.16142857       0.36309814      0.36309814 
      0.16145125       0.70721436      0.70721436 
      0.16147392       0.41775513      0.41775513 
       0.1614966      -0.24591064     -0.24594116 
      0.16151927      -0.68927002     -0.68930054 
      0.16154195      -0.51519775     -0.51519775 
      0.16156463        0.1204834      0.12045288 
       0.1615873       0.64819336      0.64816284 
      0.16160998       0.59521484      0.59521484 
      0.16163265     0.0090637207    0.0090942383 
      0.16165533       -0.5852356     -0.58520508 
        0.161678      -0.65527344     -0.65524292 
      0.16170068      -0.13830566     -0.13830566 
      0.16172336       0.50256348      0.50256348 
      0.16174603       0.69320679      0.69320679 
      0.16176871        0.2628479       0.2628479 
      0.16179138       -0.4029541     -0.40298462 
      0.16181406      -0.70779419     -0.70776367 
      0.16183673      -0.37857056     -0.37854004 
      0.16185941       0.28979492      0.28979492 
      0.16188209       0.69854736      0.69854736 
      0.16190476       0.48153687      0.48153687 
      0.16192744      -0.16687012     -0.16687012 
      0.16195011      -0.66577148       -0.665802 
      0.16197279       -0.5682373     -0.56826782 
      0.16199546      0.038299561     0.038299561 
      0.16201814       0.61056519      0.61056519 
      0.16204082       0.63589478      0.63583374 
      0.16206349      0.091522217     0.091522217 
      0.16208617      -0.53479004     -0.53475952 
      0.16210884      -0.68200684     -0.68203735 
      0.16213152      -0.21829224     -0.21829224 
       0.1621542       0.44100952        0.440979 
      0.16217687       0.70523071      0.70523071 
      0.16219955       0.33770752        0.337677 
      0.16222222      -0.33236694     -0.33236694 
       0.1622449       -0.7046814      -0.7046814 
      0.16226757      -0.44570923     -0.44570923 
      0.16229025       0.21252441       0.2124939 
      0.16231293        0.6803894      0.68035889 
       0.1623356       0.53875732      0.53872681 
      0.16235828     -0.085540771    -0.085510254 
      0.16238095      -0.63317871     -0.63317871 
      0.16240363      -0.61361694     -0.61358643 
       0.1624263     -0.044372559    -0.044372559 
      0.16244898       0.56463623      0.56463623 
      0.16247166       0.66778564      0.66778564 
      0.16249433       0.17272949      0.17272949 
      0.16251701      -0.47705078     -0.47705078 
      0.16253968      -0.69949341     -0.69952393 
      0.16256236      -0.29528809     -0.29528809 
      0.16258503       0.37341309       0.3734436 
      0.16260771        0.7076416       0.7076416 
      0.16263039       0.40792847      0.40792847 
      0.16265306      -0.25723267     -0.25720215 
      0.16267574      -0.69192505     -0.69195557 
      0.16269841      -0.50680542      -0.5067749 
      0.16272109       0.13235474      0.13238525 
      0.16274376       0.65292358      0.65292358 
      0.16276644       0.58859253      0.58859253 
      0.16278912    -0.0030212402   -0.0030212402 
      0.16281179      -0.59191895     -0.59191895 
      0.16283447      -0.65057373     -0.65057373 
      0.16285714      -0.12643433     -0.12643433 
      0.16287982       0.51101685      0.51101685 
      0.16290249       0.69061279      0.69064331 
      0.16292517       0.25158691      0.25158691 
      0.16294785       -0.4128418     -0.41287231 
      0.16297052       -0.7074585     -0.70742798 
       0.1629932      -0.36828613     -0.36831665 
      0.16301587       0.30081177      0.30081177 
      0.16303855       0.70037842      0.70040894 
      0.16306122       0.47259521      0.47259521 
       0.1630839      -0.17858887     -0.17861938 
      0.16310658      -0.66976929     -0.66976929 
      0.16312925      -0.56097412      -0.5609436 
      0.16315193      0.050415039     0.050384521 
       0.1631746       0.61657715      0.61657715 
      0.16319728       0.63043213      0.63043213 
      0.16321995      0.079498291     0.079498291 
      0.16324263      -0.54263306     -0.54263306 
      0.16326531       -0.6786499     -0.67868042 
      0.16328798      -0.20672607     -0.20672607 
      0.16331066       0.45040894      0.45040894 
      0.16333333       0.70407104      0.70407104 
      0.16335601       0.32702637      0.32702637 
      0.16337868      -0.34298706     -0.34298706 
      0.16340136      -0.70574951     -0.70574951 
      0.16342404      -0.43624878      -0.4362793 
      0.16344671       0.22402954      0.22402954 
      0.16346939       0.68362427      0.68362427 
      0.16349206       0.53079224      0.53079224 
      0.16351474      -0.09753418    -0.097503662 
      0.16353741      -0.63848877     -0.63848877 
      0.16356009      -0.60745239     -0.60748291 
      0.16358277      -0.03225708    -0.032287598 
      0.16360544        0.5718689      0.57183838 
      0.16362812       0.66369629      0.66369629 
      0.16365079       0.16098022      0.16098022 
      0.16367347       -0.4859314      -0.4859314 
      0.16369615      -0.69754028     -0.69750977 
      0.16371882      -0.28427124     -0.28427124 
       0.1637415       0.38369751      0.38369751 
      0.16376417       0.70788574      0.70791626 
      0.16378685       0.39797974      0.39794922 
      0.16380952      -0.26849365     -0.26846313 
       0.1638322      -0.69442749     -0.69439697 
      0.16385488       -0.4982605      -0.4982605 
      0.16387755       0.14422607      0.14422607 
      0.16390023       0.65750122      0.65753174 
       0.1639229       0.58178711      0.58178711 
      0.16394558     -0.015136719    -0.015136719 
      0.16396825      -0.59848022     -0.59851074 
      0.16399093      -0.64572144     -0.64572144 
      0.16401361      -0.11447144     -0.11450195 
      0.16403628       0.51931763      0.51931763 
      0.16405896       0.68789673      0.68786621 
      0.16408163       0.24023438      0.24023438 
      0.16410431      -0.42260742     -0.42260742 
      0.16412698      -0.70687866     -0.70687866 
      0.16414966      -0.35791016     -0.35787964 
      0.16417234       0.31170654      0.31170654 
      0.16419501        0.7020874       0.7020874 
      0.16421769       0.46350098      0.46350098 
      0.16424036      -0.19030762     -0.19030762 
      0.16426304      -0.67358398     -0.67358398 
      0.16428571       -0.5534668     -0.55349731 
      0.16430839      0.062438965     0.062469482 
      0.16433107       0.62246704      0.62246704 
      0.16435374       0.62484741      0.62487793 
      0.16437642      0.067474365     0.067474365 
      0.16439909        -0.550354       -0.550354 
      0.16442177      -0.67514038     -0.67514038 
      0.16444444      -0.19515991     -0.19512939 
      0.16446712       0.45968628      0.45968628 
       0.1644898       0.70269775      0.70269775 
      0.16451247       0.31622314      0.31619263 
      0.16453515      -0.35351562     -0.35351562 
      0.16455782        -0.706604       -0.706604 
       0.1645805      -0.42663574     -0.42666626 
      0.16460317       0.23547363      0.23550415 
      0.16462585       0.68664551      0.68667603 
      0.16464853       0.52270508      0.52270508 
       0.1646712      -0.10949707     -0.10946655 
      0.16469388      -0.64361572     -0.64364624 
      0.16471655      -0.60119629     -0.60116577 
      0.16473923     -0.020141602    -0.020172119 
       0.1647619       0.57888794      0.57888794 
      0.16478458       0.65936279      0.65936279 
      0.16480726        0.1491394      0.14916992 
      0.16482993      -0.49468994     -0.49468994 
      0.16485261      -0.69537354     -0.69534302 
      0.16487528      -0.27313232     -0.27316284 
      0.16489796       0.39376831      0.39379883 
      0.16492063       0.70791626      0.70791626 
      0.16494331       0.38790894      0.38790894 
      0.16496599      -0.27963257     -0.27963257 
      0.16498866      -0.69662476     -0.69665527 
      0.16501134      -0.48959351     -0.48959351 
      0.16503401       0.15606689      0.15606689 
      0.16505669       0.66192627      0.66192627 
      0.16507937       0.57479858       0.5748291 
      0.16510204      -0.02722168     -0.02722168 
      0.16512472      -0.60488892     -0.60488892 
      0.16514739      -0.64065552     -0.64065552 
      0.16517007      -0.10250854     -0.10253906 
      0.16519274       0.52746582       0.5274353 
      0.16521542       0.68490601      0.68490601 
       0.1652381       0.22879028      0.22879028 
      0.16526077      -0.43228149     -0.43228149 
      0.16528345      -0.70614624     -0.70611572 
      0.16530612      -0.34738159     -0.34738159 
       0.1653288       0.32250977      0.32250977 
      0.16535147       0.70352173      0.70352173 
      0.16537415       0.45428467      0.45428467 
      0.16539683       -0.2019043      -0.2019043 
       0.1654195      -0.67721558     -0.67724609 
      0.16544218       -0.5458374     -0.54586792 
      0.16546485      0.074493408     0.074523926 
      0.16548753       0.62814331      0.62811279 
       0.1655102       0.61904907      0.61907959 
      0.16553288      0.055389404     0.055389404 
      0.16555556      -0.55786133     -0.55786133 
      0.16557823      -0.67141724     -0.67141724 
      0.16560091      -0.18347168     -0.18347168 
      0.16562358       0.46884155      0.46881104 
      0.16564626       0.70111084      0.70114136 
      0.16566893       0.30532837      0.30535889 
      0.16569161      -0.36395264     -0.36395264 
      0.16571429      -0.70724487     -0.70721436 
      0.16573696      -0.41690063     -0.41693115 
      0.16575964       0.24688721      0.24685669 
      0.16578231       0.68951416      0.68951416 
      0.16580499       0.51446533      0.51446533 
      0.16582766      -0.12142944     -0.12142944 
      0.16585034      -0.64855957     -0.64855957 
      0.16587302      -0.59469604     -0.59469604 
      0.16589569    -0.0080871582   -0.0080871582 
      0.16591837       0.58578491      0.58578491 
      0.16594104       0.65487671      0.65487671 
      0.16596372        0.1373291      0.13729858 
      0.16598639      -0.50326538     -0.50326538 
      0.16600907      -0.69299316     -0.69299316 
      0.16603175      -0.26193237     -0.26193237 
      0.16605442       0.40380859      0.40374756 
       0.1660771       0.70779419      0.70779419 
      0.16609977       0.37771606      0.37771606 
      0.16612245      -0.29067993     -0.29071045 
      0.16614512      -0.69873047     -0.69869995 
       0.1661678      -0.48077393     -0.48077393 
      0.16619048       0.16784668       0.1678772 
      0.16621315        0.6661377      0.66610718 
      0.16623583       0.56765747      0.56765747 
       0.1662585     -0.039306641    -0.039337158 
      0.16628118      -0.61105347     -0.61105347 
      0.16630385      -0.63543701     -0.63540649 
      0.16632653     -0.090515137    -0.090515137 
      0.16634921       0.53546143      0.53546143 
      0.16637188        0.6817627       0.6817627 
      0.16639456       0.21734619      0.21731567 
      0.16641723      -0.44180298     -0.44180298 
      0.16643991      -0.70513916     -0.70510864 
      0.16646259      -0.33682251     -0.33682251 
      0.16648526       0.33325195      0.33325195 
      0.16650794       0.70477295      0.70474243 
      0.16653061       0.44491577      0.44494629 
      0.16655329      -0.21350098     -0.21350098 
      0.16657596      -0.68066406     -0.68066406 
      0.16659864      -0.53805542     -0.53811646 
      0.16662132      0.086517334     0.086517334 
      0.16664399       0.63360596      0.63363647 
      0.16666667       0.61309814      0.61309814 
      0.16668934      0.043334961     0.043334961 
      0.16671202       -0.5652771     -0.56521606 
      0.16673469      -0.66744995     -0.66744995 
      0.16675737      -0.17175293     -0.17178345 
      0.16678005       0.47784424      0.47781372 
      0.16680272       0.69934082      0.69934082 
       0.1668254       0.29437256      0.29440308 
      0.16684807       -0.3742981      -0.3742981 
      0.16687075      -0.70767212     -0.70767212 
      0.16689342      -0.40707397     -0.40707397 
       0.1669161       0.25817871      0.25817871 
      0.16693878       0.69216919      0.69216919 
      0.16696145       0.50610352        0.506073 
      0.16698413      -0.13336182     -0.13336182 
       0.1670068      -0.65332031     -0.65332031 
      0.16702948       -0.5880127     -0.58804321 
      0.16705215     0.0040283203    0.0040588379 
      0.16707483       0.59249878      0.59249878 
      0.16709751       0.65020752      0.65014648 
      0.16712018       0.12539673      0.12542725 
      0.16714286      -0.51171875     -0.51168823 
      0.16716553      -0.69042969     -0.69042969 
      0.16718821      -0.25061035     -0.25064087 
      0.16721088       0.41366577      0.41366577 
      0.16723356       0.70739746      0.70739746 
      0.16725624       0.36743164      0.36743164 
      0.16727891      -0.30169678     -0.30169678 
      0.16730159      -0.70056152     -0.70056152 
      0.16732426      -0.47183228     -0.47183228 
      0.16734694       0.17959595      0.17956543 
      0.16736961       0.67010498      0.67010498 
      0.16739229       0.56033325      0.56036377 
      0.16741497     -0.051391602    -0.051391602 
      0.16743764      -0.61706543     -0.61709595 
      0.16746032      -0.62997437     -0.62997437 
      0.16748299     -0.078521729    -0.078521729 
      0.16750567       0.54330444      0.54330444 
      0.16752834       0.67840576      0.67840576 
      0.16755102       0.20581055      0.20574951 
       0.1675737      -0.45117188     -0.45120239 
      0.16759637      -0.70397949     -0.70397949 
      0.16761905      -0.32614136     -0.32608032 
      0.16764172       0.34390259      0.34390259 
       0.1676644       0.70581055      0.70578003 
      0.16768707       0.43545532      0.43548584 
      0.16770975       -0.2250061     -0.22497559 
      0.16773243      -0.68386841     -0.68389893 
       0.1677551      -0.53015137     -0.53012085 
      0.16777778      0.098510742     0.098510742 
      0.16780045       0.63891602      0.63894653 
      0.16782313       0.60699463      0.60696411 
       0.1678458          0.03125         0.03125 
      0.16786848      -0.57244873     -0.57244873 
      0.16789116      -0.66333008      -0.6633606 
      0.16791383      -0.16000366     -0.15997314 
      0.16793651       0.48669434      0.48669434 
      0.16795918       0.69735718      0.69735718 
      0.16798186       0.28335571      0.28335571 
      0.16800454      -0.38452148     -0.38452148 
      0.16802721      -0.70791626     -0.70791626 
      0.16804989      -0.39715576     -0.39712524 
      0.16807256       0.26940918      0.26940918 
      0.16809524        0.6946106       0.6946106 
      0.16811791       0.49752808      0.49755859 
      0.16814059      -0.14523315     -0.14520264 
      0.16816327      -0.65789795     -0.65789795 
      0.16818594      -0.58120728     -0.58120728 
      0.16820862      0.016143799     0.016143799 
      0.16823129       0.59899902      0.59902954 
      0.16825397       0.64532471      0.64529419 
      0.16827664       0.11346436      0.11346436 
      0.16829932      -0.51998901     -0.51998901 
        0.168322      -0.68765259     -0.68762207 
      0.16834467      -0.23928833     -0.23928833 
      0.16836735        0.4234314       0.4234314 
      0.16839002       0.70681763      0.70681763 
       0.1684127       0.35702515      0.35702515 
      0.16843537      -0.31259155     -0.31262207 
      0.16845805      -0.70217896     -0.70220947 
      0.16848073      -0.46273804     -0.46273804 
       0.1685034       0.19125366      0.19125366 
      0.16852608       0.67391968      0.67391968 
      0.16854875       0.55288696      0.55285645 
      0.16857143     -0.063446045    -0.063476562 
       0.1685941       -0.6229248     -0.62295532 
      0.16861678      -0.62435913     -0.62435913 
      0.16863946     -0.066467285    -0.066467285 
      0.16866213       0.55096436      0.55096436 
      0.16868481       0.67486572      0.67483521 
      0.16870748       0.19418335      0.19418335 
      0.16873016      -0.46047974     -0.46044922 
      0.16875283      -0.70257568     -0.70257568 
      0.16877551      -0.31533813     -0.31530762 
      0.16879819       0.35440063      0.35440063 
      0.16882086       0.70666504      0.70666504 
      0.16884354       0.42584229      0.42584229 
      0.16886621       -0.2364502      -0.2364502 
      0.16888889      -0.68692017     -0.68692017 
      0.16891156      -0.52203369     -0.52203369 
      0.16893424       0.11050415      0.11050415 
      0.16895692       0.64404297      0.64404297 
      0.16897959       0.60061646      0.60064697 
      0.16900227      0.019165039     0.019165039 
      0.16902494      -0.57949829     -0.57946777 
      0.16904762      -0.65899658     -0.65899658 
      0.16907029      -0.14816284     -0.14819336 
      0.16909297       0.49539185      0.49536133 
      0.16911565       0.69519043      0.69515991 
      0.16913832        0.2722168       0.2722168 
        0.169161       -0.3946228      -0.3946228 
      0.16918367      -0.70794678     -0.70794678 
      0.16920635      -0.38705444     -0.38702393 
      0.16922902        0.2805481       0.2805481 
       0.1692517       0.69683838      0.69683838 
      0.16927438       0.48886108       0.4888916 
      0.16929705      -0.15704346     -0.15707397 
      0.16931973      -0.66223145     -0.66229248 
       0.1693424      -0.57421875     -0.57424927 
      0.16936508      0.028259277     0.028259277 
      0.16938776        0.6053772       0.6053772 
      0.16941043       0.64022827      0.64019775 
      0.16943311       0.10150146      0.10153198 
      0.16945578      -0.52813721     -0.52810669 
      0.16947846      -0.68463135     -0.68463135 
      0.16950113      -0.22787476     -0.22787476 
      0.16952381       0.43304443      0.43307495 
      0.16954649       0.70602417      0.70602417 
      0.16956916        0.3465271       0.3465271 
      0.16959184      -0.32342529     -0.32342529 
      0.16961451       -0.7036438      -0.7036438 
      0.16963719      -0.45352173     -0.45352173 
      0.16965986       0.20288086      0.20288086 
      0.16968254       0.67752075      0.67752075 
      0.16970522       0.54522705      0.54519653 
      0.16972789     -0.075500488    -0.075531006 
      0.16975057      -0.62863159     -0.62860107 
      0.16977324      -0.61859131     -0.61856079 
      0.16979592     -0.054412842    -0.054412842 
      0.16981859        0.5585022      0.55847168 
      0.16984127       0.67105103      0.67108154 
      0.16986395       0.18249512      0.18252563 
      0.16988662      -0.46957397     -0.46957397 
       0.1699093      -0.70101929     -0.70095825 
      0.16993197      -0.30444336     -0.30444336 
      0.16995465       0.36483765      0.36483765 
      0.16997732       0.70727539      0.70727539 
            0.17       0.41610718       0.4161377 
      0.17002268      -0.24780273     -0.24780273 
      0.17004535       -0.6897583      -0.6897583 
      0.17006803      -0.51376343     -0.51376343 
       0.1700907       0.12240601      0.12243652 
      0.17011338       0.64898682      0.64898682 
      0.17013605       0.59414673      0.59414673 
      0.17015873     0.0070495605    0.0070800781 
      0.17018141      -0.58636475     -0.58633423 
      0.17020408      -0.65447998      -0.6545105 
      0.17022676      -0.13632202     -0.13632202 
      0.17024943       0.50396729      0.50396729 
      0.17027211       0.69277954      0.69277954 
      0.17029478       0.26098633      0.26098633 
      0.17031746      -0.40460205     -0.40460205 
      0.17034014      -0.70776367     -0.70776367 
      0.17036281      -0.37683105     -0.37686157 
      0.17038549       0.29162598      0.29162598 
      0.17040816       0.69888306      0.69885254 
      0.17043084       0.48007202       0.4800415 
      0.17045351      -0.16882324     -0.16882324 
      0.17047619      -0.66644287     -0.66644287 
      0.17049887      -0.56707764     -0.56704712 
      0.17052154      0.040344238     0.040313721 
      0.17054422       0.61160278      0.61157227 
      0.17056689       0.63497925      0.63497925 
      0.17058957      0.089538574     0.089538574 
      0.17061224      -0.53613281     -0.53610229 
      0.17063492      -0.68145752     -0.68148804 
       0.1706576      -0.21636963     -0.21636963 
      0.17068027       0.44259644      0.44259644 
      0.17070295       0.70501709      0.70504761 
      0.17072562       0.33590698      0.33590698 
       0.1707483      -0.33413696     -0.33413696 
      0.17077098      -0.70483398      -0.7048645 
      0.17079365      -0.44415283     -0.44415283 
      0.17081633       0.21444702       0.2144165 
        0.170839        0.6809082      0.68093872 
      0.17086168       0.53741455      0.53744507 
      0.17088435     -0.087524414    -0.087524414 
      0.17090703      -0.63409424     -0.63406372 
      0.17092971      -0.61257935     -0.61257935 
      0.17095238     -0.042327881    -0.042327881 
      0.17097506       0.56585693      0.56585693 
      0.17099773       0.66711426      0.66711426 
      0.17102041       0.17077637      0.17077637 
      0.17104308      -0.47857666     -0.47854614 
      0.17106576      -0.69918823     -0.69915771 
      0.17108844      -0.29345703     -0.29345703 
      0.17111111       0.37518311      0.37512207 
      0.17113379       0.70767212      0.70767212 
      0.17115646          0.40625         0.40625 
      0.17117914      -0.25912476     -0.25909424 
      0.17120181      -0.69238281     -0.69235229 
      0.17122449      -0.50540161     -0.50537109 
      0.17124717       0.13433838       0.1343689 
      0.17126984       0.65371704      0.65368652 
      0.17129252       0.58746338      0.58746338 
      0.17131519    -0.0050354004   -0.0050354004 
      0.17133787       -0.5930481      -0.5930481 
      0.17136054      -0.64978027     -0.64978027 
      0.17138322      -0.12442017     -0.12442017 
       0.1714059       0.51242065      0.51239014 
      0.17142857       0.69021606      0.69021606 
      0.17145125       0.24969482      0.24969482 
      0.17147392      -0.41448975     -0.41448975 
       0.1714966      -0.70739746     -0.70733643 
      0.17151927      -0.36654663     -0.36657715 
      0.17154195        0.3026123      0.30264282 
      0.17156463       0.70068359      0.70071411 
       0.1715873       0.47106934      0.47106934 
      0.17160998      -0.18057251     -0.18057251 
      0.17163265      -0.67041016     -0.67041016 
      0.17165533       -0.5597229      -0.5597229 
        0.171678      0.052398682     0.052429199 
      0.17170068       0.61761475      0.61758423 
      0.17172336        0.6295166       0.6295166 
      0.17174603      0.077514648     0.077545166 
      0.17176871      -0.54394531     -0.54394531 
      0.17179138      -0.67810059     -0.67810059 
      0.17181406      -0.20480347     -0.20483398 
      0.17183673       0.45193481      0.45196533 
      0.17185941       0.70385742      0.70385742 
      0.17188209       0.32522583      0.32522583 
      0.17190476      -0.34475708     -0.34475708 
      0.17192744       -0.7059021     -0.70587158 
      0.17195011      -0.43466187     -0.43463135 
      0.17197279       0.22595215      0.22595215 
      0.17199546       0.68414307      0.68417358 
      0.17201814       0.52944946      0.52947998 
      0.17204082      -0.09954834    -0.099517822 
      0.17206349      -0.63934326     -0.63934326 
      0.17208617      -0.60641479     -0.60641479 
      0.17210884      -0.03024292     -0.03024292 
      0.17213152       0.57302856      0.57305908 
       0.1721542       0.66299438      0.66299438 
      0.17217687       0.15899658      0.15899658 
      0.17219955      -0.48739624     -0.48739624 
      0.17222222      -0.69720459     -0.69717407 
       0.1722449      -0.28237915     -0.28240967 
      0.17226757       0.38534546      0.38537598 
      0.17229025       0.70791626      0.70791626 
      0.17231293       0.39630127      0.39630127 
       0.1723356      -0.27032471     -0.27032471 
      0.17235828      -0.69476318      -0.6947937 
      0.17238095      -0.49682617     -0.49685669 
      0.17240363        0.1461792      0.14620972 
       0.1724263       0.65826416      0.65829468 
      0.17244898       0.58062744      0.58065796 
      0.17247166     -0.017150879    -0.017150879 
      0.17249433      -0.59957886     -0.59957886 
      0.17251701      -0.64489746     -0.64489746 
      0.17253968      -0.11251831     -0.11248779 
      0.17256236        0.5206604      0.52069092 
      0.17258503       0.68740845      0.68740845 
      0.17260771       0.23831177      0.23831177 
      0.17263039      -0.42425537     -0.42422485 
      0.17265306      -0.70675659     -0.70675659 
      0.17267574      -0.35617065     -0.35614014 
      0.17269841        0.3135376       0.3135376 
      0.17272109       0.70233154      0.70233154 
      0.17274376        0.4619751      0.46194458 
      0.17276644      -0.19223022     -0.19223022 
      0.17278912      -0.67422485     -0.67422485 
      0.17281179      -0.55221558     -0.55221558 
      0.17283447      0.064483643     0.064453125 
      0.17285714       0.62341309      0.62341309 
      0.17287982       0.62390137      0.62387085 
      0.17290249      0.065490723     0.065490723 
      0.17292517      -0.55160522     -0.55160522 
      0.17294785      -0.67453003     -0.67453003 
      0.17297052      -0.19317627     -0.19320679 
       0.1729932       0.46118164      0.46118164 
      0.17301587        0.7024231      0.70245361 
      0.17303855       0.31445312      0.31439209 
      0.17306122      -0.35525513     -0.35528564 
       0.1730839      -0.70669556     -0.70669556 
      0.17310658      -0.42501831     -0.42504883 
      0.17312925       0.23739624      0.23739624 
      0.17315193       0.68716431      0.68716431 
       0.1731746       0.52133179       0.5213623 
      0.17319728      -0.11148071     -0.11151123 
      0.17321995      -0.64447021     -0.64447021 
      0.17324263      -0.60012817     -0.60009766 
      0.17326531     -0.018157959    -0.018157959 
      0.17328798       0.58004761      0.58004761 
      0.17331066       0.65866089      0.65866089 
      0.17333333       0.14718628      0.14715576 
      0.17335601      -0.49609375     -0.49612427 
      0.17337868      -0.69497681     -0.69497681 
      0.17340136      -0.27127075     -0.27124023 
      0.17342404       0.39547729      0.39544678 
      0.17344671       0.70794678      0.70791626 
      0.17346939       0.38619995      0.38623047 
      0.17349206      -0.28149414     -0.28146362 
      0.17351474      -0.69702148     -0.69702148 
      0.17353741      -0.48809814     -0.48812866 
      0.17356009       0.15802002      0.15805054 
      0.17358277       0.66262817      0.66262817 
      0.17360544       0.57363892      0.57363892 
      0.17362812     -0.029266357     -0.02923584 
      0.17365079      -0.60592651     -0.60592651 
      0.17367347      -0.63977051     -0.63980103 
      0.17369615      -0.10055542      -0.1005249 
      0.17371882       0.52880859      0.52880859 
       0.1737415       0.68441772      0.68438721 
      0.17376417       0.22689819      0.22692871 
      0.17378685      -0.43389893     -0.43386841 
      0.17380952      -0.70596313     -0.70599365 
       0.1738322      -0.34564209     -0.34567261 
      0.17385488        0.3243103       0.3243103 
      0.17387755       0.70376587      0.70373535 
      0.17390023       0.45272827      0.45275879 
       0.1739229      -0.20385742     -0.20385742 
      0.17394558      -0.67782593     -0.67782593 
      0.17396825      -0.54458618     -0.54458618 
      0.17399093      0.076507568     0.076507568 
      0.17401361       0.62908936      0.62905884 
      0.17403628       0.61807251      0.61807251 
      0.17405896      0.053375244     0.053436279 
      0.17408163      -0.55911255     -0.55908203 
      0.17410431      -0.67074585     -0.67077637 
